MvSl-1064-A1-R4_MC03g04292	MvSl-1064-A1-R4_MC03	0.083633477	0.999958419	5.148160745	4.743746155	4.766736145	4.978530018	NON	4.94595	4.87263
MvSl-1064-A1-R4_MC03g04293	MvSl-1064-A1-R4_MC03	-0.035806347	0.999958419	6.41914906	6.117093349	6.198410283	6.416720072	NON	6.26812	6.30757
MvSl-1064-A1-R4_MC03g04294	MvSl-1064-A1-R4_MC03	0.298832711	0.666253252	6.502018561	6.491423045	6.243452978	6.151545098	NON	6.49672	6.1975
MvSl-1064-A1-R4_MC03g04295	MvSl-1064-A1-R4_MC03	0.045888816	0.999958419	8.757977654	9.472892036	9.411821827	8.736711231	NON	9.11543	9.07427
MvSl-1064-A1-R4_MC03g04296	MvSl-1064-A1-R4_MC03	0.050032565	0.999958419	4.840158404	5.089947648	4.839872837	4.99722244	NON	4.96505	4.91855
MvSl-1064-A1-R4_MC03g04297	MvSl-1064-A1-R4_MC03	0.008809926	0.999958419	4.46204844	4.184763328	4.272217301	4.368406569	NON	4.32341	4.32031
MvSl-1064-A1-R4_MC03g04298	MvSl-1064-A1-R4_MC03	-0.017082669	0.999958419	6.253799483	6.273279143	6.301402476	6.259576602	NON	6.26354	6.28049
MvSl-1064-A1-R4_MC03g04299	MvSl-1064-A1-R4_MC03	-0.18982474	0.999958419	5.169667182	4.695782974	4.905089253	5.344053243	NON	4.93273	5.12457
MvSl-1064-A1-R4_MC03g04300	MvSl-1064-A1-R4_MC03	-0.013534361	0.999958419	2.209308876	1.785474181	1.658626442	2.317780949	NON	1.99739	1.9882
MvSl-1064-A1-R4_MC03g04301	MvSl-1064-A1-R4_MC03	-0.116301678	0.999958419	5.85240183	5.826132558	6.048213981	5.856286507	NON	5.83927	5.95225
MvSl-1064-A1-R4_MC03g04302	MvSl-1064-A1-R4_MC03	0.279366897	0.795611479	5.89821248	5.982467626	5.707279863	5.615410039	NON	5.94034	5.66134
MvSl-1064-A1-R4_MC03g04304	MvSl-1064-A1-R4_MC03	-0.184635419	0.999958419	4.530139619	4.024968881	4.466507713	4.499474511	NON	4.27755	4.48299
MvSl-1064-A1-R4_MC03g04305	MvSl-1064-A1-R4_MC03	0.132820268	0.999958419	4.943652812	5.368940359	5.184108797	4.879014713	NON	5.1563	5.03156
MvSl-1064-A1-R4_MC03g04306	MvSl-1064-A1-R4_MC03	0.26611497	0.985153678	8.807178098	9.332685486	9.080216807	8.521334755	NON	9.06993	8.80078
MvSl-1064-A1-R4_MC03g04307	MvSl-1064-A1-R4_MC03	0.538736976	0.83716044	2.535111202	3.675251486	3.040188072	2.207950929	NON	3.10518	2.62407
MvSl-1064-A1-R4_MC03g04308	MvSl-1064-A1-R4_MC03	0.423831449	0.503205897	5.799581335	6.182020114	5.702227242	5.44735526	NON	5.9908	5.57479
MvSl-1064-A1-R4_MC03g04309	MvSl-1064-A1-R4_MC03	-0.194299837	0.999958419	3.796125187	4.172446346	4.345341842	4.015953647	NON	3.98429	4.18065
MvSl-1064-A1-R4_MC03g04310	MvSl-1064-A1-R4_MC03	0.26733068	0.885496765	5.556774421	6.02075938	5.628235801	5.44735526	NON	5.78877	5.5378
MvSl-1064-A1-R4_MC03g04311	MvSl-1064-A1-R4_MC03	0.070642598	0.999958419	7.110570917	6.283814048	6.564835377	6.795800713	NON	6.69719	6.68032
MvSl-1064-A1-R4_MC03g04312	MvSl-1064-A1-R4_MC03	0.007667638	0.999958419	7.330830541	7.116614567	7.222370937	7.217623574	NON	7.22372	7.22
MvSl-1064-A1-R4_MC03g04313	MvSl-1064-A1-R4_MC03	-0.370929746	0.728594411	5.195058736	4.675560397	5.219903423	5.42911492	NON	4.93531	5.32451
MvSl-1064-A1-R4_MC03g04314	MvSl-1064-A1-R4_MC03	0.143085195	0.999958419	6.386458866	6.638965809	6.377066986	6.373654539	NON	6.51271	6.37536
MvSl-1064-A1-R4_MC03g04315	MvSl-1064-A1-R4_MC03	0.222220768	0.924193162	5.864321358	5.9988369	5.727315229	5.695170739	NON	5.93158	5.71124
MvSl-1064-A1-R4_MC03g04316	MvSl-1064-A1-R4_MC03	0.072775093	0.999958419	8.789227957	8.372252131	8.278159242	8.732223905	NON	8.58074	8.50519
MvSl-1064-A1-R4_MC03g04317	MvSl-1064-A1-R4_MC03	0.466480446	0.585717618	5.338682867	5.95756011	5.449817454	4.936103264	NON	5.64812	5.19296
MvSl-1064-A1-R4_MC03g04318	MvSl-1064-A1-R4_MC03	0.215831229	0.91320051	6.244708954	6.526524982	6.208245026	6.145040753	NON	6.38562	6.17664
MvSl-1064-A1-R4_MC03g04319	MvSl-1064-A1-R4_MC03	0.281276918	0.889109033	4.788270324	4.740968503	4.484277407	4.484831791	NON	4.76462	4.48455
MvSl-1064-A1-R4_MC03g04320	MvSl-1064-A1-R4_MC03	0.475295588	0.448632973	5.014299813	5.246985895	4.72000607	4.6007309	NON	5.13064	4.66037
MvSl-1064-A1-R4_MC03g04322	MvSl-1064-A1-R4_MC03	-0.944739848	0.423886732	0.217552452	-0.038483768	1.106030655	0.838231755	NON	0.0895343	0.972131
MvSl-1064-A1-R4_MC03g04324	MvSl-1064-A1-R4_MC03	-0.381571359	0.781910022	3.704796635	3.737889705	4.086926405	4.114365479	NON	3.72134	4.10065
MvSl-1064-A1-R4_MC03g04327	MvSl-1064-A1-R4_MC03	-0.09412089	0.999958419	3.322448313	3.364763065	3.361896333	3.508584345	NON	3.34361	3.43524
MvSl-1064-A1-R4_MC03g04328	MvSl-1064-A1-R4_MC03	0.041772709	0.999958419	5.495078079	5.607207381	5.606765475	5.40753889	NON	5.55114	5.50715
MvSl-1064-A1-R4_MC03g04329	MvSl-1064-A1-R4_MC03	-0.055272667	0.999958419	5.070258445	5.225287675	5.268569222	5.138634558	NON	5.14777	5.2036
MvSl-1064-A1-R4_MC03g04330	MvSl-1064-A1-R4_MC03	-0.035969023	0.999958419	5.23232731	5.105147908	5.285559547	5.12169771	NON	5.16874	5.20363
MvSl-1064-A1-R4_MC03g04331	MvSl-1064-A1-R4_MC03	-0.17050547	0.999958419	0.891508457	1.210118217	1.457422067	0.944787738	NON	1.05081	1.2011
MvSl-1064-A1-R4_MC03g04332	MvSl-1064-A1-R4_MC03	0.198205533	0.999958419	0.567845222	0.30023917	0.460710554	0.016141568	NON	0.434042	0.238426
MvSl-1064-A1-R4_MC03g04334	MvSl-1064-A1-R4_MC03	-0.007384011	0.999958419	4.553232073	4.544702006	4.569983977	4.542531543	NON	4.54897	4.55626
MvSl-1064-A1-R4_MC03g04336	MvSl-1064-A1-R4_MC03	-0.031548666	0.999958419	7.158686487	7.471078908	7.52706692	7.159341119	NON	7.31488	7.3432
MvSl-1064-A1-R4_MC03g04337	MvSl-1064-A1-R4_MC03	-0.037022328	0.999958419	6.322613736	6.153059618	6.293865031	6.260436559	NON	6.23784	6.27715
MvSl-1064-A1-R4_MC03g04342	MvSl-1064-A1-R4_MC03	0.817203746	0.477463542	4.54008168	4.268157786	4.195187545	2.560544285	NON	4.40412	3.37787
MvSl-1064-A1-R4_MC03g04343	MvSl-1064-A1-R4_MC03	-0.683933365	0.722217925	2.453298076	4.268157786	4.195187545	4.415492366	NON	3.36073	4.30534
MvSl-1064-A1-R4_MC03g04347	MvSl-1064-A1-R4_MC03	-0.373975842	0.894166081	5.686267405	4.969348497	5.128694498	6.175450559	NON	5.32781	5.65207
MvSl-1064-A1-R4_MC03g04353	MvSl-1064-A1-R4_MC03	0.666551588	0.140781341	6.666864023	7.323858564	6.616777366	6.063626538	NON	6.99536	6.3402
MvSl-1064-A1-R4_MC03g04354	MvSl-1064-A1-R4_MC03	0.128942442	0.999958419	6.894450518	7.1009938	6.89769804	6.847078393	NON	6.99772	6.87239
MvSl-1064-A1-R4_MC03g04355	MvSl-1064-A1-R4_MC03	0.118444486	0.999958419	6.246734027	6.351843415	6.275272659	6.082227861	NON	6.29929	6.17875
MvSl-1064-A1-R4_MC03g04356	MvSl-1064-A1-R4_MC03	-0.446428511	0.492722649	7.374547181	7.757810074	8.194499884	7.833233923	NON	7.56618	8.01387
MvSl-1064-A1-R4_MC03g04357	MvSl-1064-A1-R4_MC03	0.443247295	0.350334962	5.930066057	5.94554653	5.446799695	5.542338644	NON	5.93781	5.49457
MvSl-1064-A1-R4_MC03g04358	MvSl-1064-A1-R4_MC03	0.090196639	0.999958419	6.739849716	6.824891114	6.679180659	6.706488056	NON	6.78237	6.69283
MvSl-1064-A1-R4_MC03g04359	MvSl-1064-A1-R4_MC03	0.082844176	0.999958419	6.470306546	6.589641829	6.461723184	6.4351168	NON	6.52997	6.44842
MvSl-1064-A1-R4_MC03g04360	MvSl-1064-A1-R4_MC03	0.12154547	0.999958419	8.644670442	8.413175217	8.300062915	8.515943604	NON	8.52892	8.408
MvSl-1064-A1-R4_MC03g04361	MvSl-1064-A1-R4_MC03	0.017845696	0.999958419	3.632294015	2.880472747	3.1481685	3.412822799	NON	3.25638	3.2805
MvSl-1064-A1-R4_MC03g04363	MvSl-1064-A1-R4_MC03	0.167118594	0.999958419	5.606509056	5.908893634	5.675406713	5.518094368	NON	5.7577	5.59675
MvSl-1064-A1-R4_MC03g04364	MvSl-1064-A1-R4_MC03	-0.196312944	0.970176644	5.798201205	5.517540234	5.832796325	5.887794127	NON	5.65787	5.8603
MvSl-1064-A1-R4_MC03g04365	MvSl-1064-A1-R4_MC03	0.300233171	0.722217925	7.322694119	7.50011719	7.154166785	7.072890405	NON	7.41141	7.11353
MvSl-1064-A1-R4_MC03g04366	MvSl-1064-A1-R4_MC03	0.200332086	0.950853859	6.258825135	6.589641829	6.340137366	6.118726101	NON	6.42423	6.22943
MvSl-1064-A1-R4_MC03g04367	MvSl-1064-A1-R4_MC03	-0.044569435	0.999958419	1.975329844	2.949470123	2.852268753	2.263910834	NON	2.4624	2.55809
MvSl-1064-A1-R4_MC03g04368	MvSl-1064-A1-R4_MC03	0.238297039	0.999958419	4.303769189	4.945418444	4.627086172	4.184911282	NON	4.62459	4.406
MvSl-1064-A1-R4_MC03g04369	MvSl-1064-A1-R4_MC03	-0.164128237	0.999958419	3.468422859	3.379125944	3.575899836	3.598383269	NON	3.42377	3.58714
MvSl-1064-A1-R4_MC03g04370	MvSl-1064-A1-R4_MC03	0.031432411	0.999958419	6.274790578	5.767287674	5.727315229	6.249216936	NON	6.02104	5.98827
MvSl-1064-A1-R4_MC03g04371	MvSl-1064-A1-R4_MC03	-0.568250158	0.458327855	3.87679399	3.469153183	4.187976528	4.313116208	NON	3.67297	4.25055
MvSl-1064-A1-R4_MC03g04372	MvSl-1064-A1-R4_MC03	-0.32390826	0.97838554	2.587184422	2.349481544	2.419291388	3.088008751	NON	2.46833	2.75365
MvSl-1064-A1-R4_MC03g04373	MvSl-1064-A1-R4_MC03	-0.246272008	0.898087449	5.542008256	5.528856893	5.934323571	5.610022503	NON	5.53543	5.77217
MvSl-1064-A1-R4_MC03g04377	MvSl-1064-A1-R4_MC03	-1.001915743	0.28748914	1.572179164	0.88733691	1.739769623	2.615349355	NON	1.22976	2.17756
MvSl-1064-A1-R4_MC03g04379	MvSl-1064-A1-R4_MC03	0.031412812	0.999958419	9.768337735	9.395632732	9.427884386	9.685754934	NON	9.58199	9.55682
MvSl-1064-A1-R4_MC03g04380	MvSl-1064-A1-R4_MC03	0.144166921	0.999958419	5.77031766	6.02075938	5.862540431	5.643369181	NON	5.89554	5.75295
MvSl-1064-A1-R4_MC03g04381	MvSl-1064-A1-R4_MC03	-0.115700667	0.999958419	2.274282323	3.765486742	3.466916602	3.156131455	NON	3.01988	3.31152
MvSl-1064-A1-R4_MC03g04382	MvSl-1064-A1-R4_MC03	0.011304371	0.999958419	6.629326284	6.415067391	6.599896733	6.424413904	NON	6.5222	6.51216
MvSl-1064-A1-R4_MC03g04383	MvSl-1064-A1-R4_MC03	0.493167422	0.529178549	5.665224058	6.462207451	5.801245098	5.426052316	NON	6.06372	5.61365
MvSl-1064-A1-R4_MC03g04384	MvSl-1064-A1-R4_MC03	0.475032287	0.435371494	7.593639617	8.12492303	7.538097195	7.266811573	NON	7.85928	7.40245
MvSl-1064-A1-R4_MC03g04385	MvSl-1064-A1-R4_MC03	-0.098641745	0.999958419	4.390583665	4.411299982	4.361456565	4.624972271	NON	4.40094	4.49321
MvSl-1064-A1-R4_MC03g04386	MvSl-1064-A1-R4_MC03	-0.262893622	0.827042563	6.048561394	5.866195858	6.082644256	6.350418832	NON	5.95738	6.21653
MvSl-1064-A1-R4_MC03g04387	MvSl-1064-A1-R4_MC03	0.466481411	0.3025871	6.242681034	6.614893928	6.09907563	5.839120034	NON	6.42879	5.9691
MvSl-1064-A1-R4_MC03g04388	MvSl-1064-A1-R4_MC03	0.027148073	0.999958419	9.259097566	8.618741979	8.578443385	9.24031368	NON	8.93892	8.90938
MvSl-1064-A1-R4_MC03g04389	MvSl-1064-A1-R4_MC03	0.056642707	0.999958419	5.148160745	5.029770347	4.941992321	5.119803505	NON	5.08897	5.0309
MvSl-1064-A1-R4_MC03g04390	MvSl-1064-A1-R4_MC03	-0.216890614	0.993490541	4.705289973	4.328610446	4.676871992	4.810207608	NON	4.51695	4.74354
MvSl-1064-A1-R4_MC03g04393	MvSl-1064-A1-R4_MC03	0.542659821	0.894880145	1.853050547	0.88733691	0.553409308	1.224071224	NON	1.37019	0.88874
MvSl-1064-A1-R4_MC03g04394	MvSl-1064-A1-R4_MC03	-0.543775189	0.861401735	0.515056251	0.716878395	0.874104747	1.358657151	NON	0.615967	1.11638
MvSl-1064-A1-R4_MC03g04395	MvSl-1064-A1-R4_MC03	0.002538111	0.999958419	3.807145224	4.143291067	4.094659209	3.861293962	NON	3.97522	3.97798
MvSl-1064-A1-R4_MC03g04396	MvSl-1064-A1-R4_MC03	0.048269677	0.999958419	3.382621807	3.379125944	3.393586075	3.269823854	NON	3.38087	3.3317
MvSl-1064-A1-R4_MC03g04397	MvSl-1064-A1-R4_MC03	-0.11598361	0.999958419	2.467259859	2.179362925	2.277022511	2.593676513	NON	2.32331	2.43535
MvSl-1064-A1-R4_MC03g04399	MvSl-1064-A1-R4_MC03	0.068487957	0.999958419	7.347910609	7.315014483	7.274788925	7.251322337	NON	7.33146	7.26306
MvSl-1064-A1-R4_MC03g04400	MvSl-1064-A1-R4_MC03	-0.318413726	0.728594411	5.902072252	5.538486732	6.027154375	6.071487926	NON	5.72028	6.04932
MvSl-1064-A1-R4_MC03g04401	MvSl-1064-A1-R4_MC03	-0.24745503	0.951416354	4.913376507	4.547883999	5.055302045	4.918776934	NON	4.73063	4.98704
MvSl-1064-A1-R4_MC03g04402	MvSl-1064-A1-R4_MC03	-0.357579327	0.691908134	5.508643199	5.065733172	5.71105775	5.608672469	NON	5.28719	5.65987
MvSl-1064-A1-R4_MC03g04403	MvSl-1064-A1-R4_MC03	-0.130436298	0.999958419	5.203424239	5.018345603	5.162197827	5.321156382	NON	5.11088	5.24168
MvSl-1064-A1-R4_MC03g04404	MvSl-1064-A1-R4_MC03	0.165422934	0.996679717	6.03924488	6.086785649	5.936476627	5.858560014	NON	6.06302	5.89752
MvSl-1064-A1-R4_MC03g04405	MvSl-1064-A1-R4_MC03	0.908062366	0.495517227	3.475347835	5.283712734	4.110001574	3.249177827	NON	4.37953	3.67959
MvSl-1064-A1-R4_MC03g04406	MvSl-1064-A1-R4_MC03	0.002433054	0.999958419	5.701112635	5.662564709	5.79888029	5.549392461	NON	5.68184	5.67414
MvSl-1064-A1-R4_MC03g04407	MvSl-1064-A1-R4_MC03	-0.0260298	0.999958419	4.569503271	4.205060794	4.374219986	4.47300966	NON	4.38728	4.42361
MvSl-1064-A1-R4_MC03g04408	MvSl-1064-A1-R4_MC03	0.377863234	0.898993402	3.330108692	2.808009079	2.688190298	2.748802757	NON	3.06906	2.7185
MvSl-1064-A1-R4_MC03g04409	MvSl-1064-A1-R4_MC03	-0.030774872	0.999958419	5.894342354	5.576375894	5.657245288	5.883334948	NON	5.73536	5.77029
MvSl-1064-A1-R4_MC03g04410	MvSl-1064-A1-R4_MC03	0.019239703	0.999958419	1.349065323	0.623448787	0.909608341	1.106562224	NON	0.986257	1.00809
MvSl-1064-A1-R4_MC03g04411	MvSl-1064-A1-R4_MC03	0.559523264	0.14082469	6.257821404	6.634482819	6.023107931	5.764703506	NON	6.44615	5.89391
MvSl-1064-A1-R4_MC03g04412	MvSl-1064-A1-R4_MC03	-0.074283921	0.999958419	4.774299614	4.773952496	4.91167053	4.781738827	NON	4.77413	4.8467
MvSl-1064-A1-R4_MC03g04413	MvSl-1064-A1-R4_MC03	0.310268145	0.898087449	5.465821602	6.240221672	5.801245098	5.353756022	NON	5.85302	5.5775
MvSl-1064-A1-R4_MC03g04414	MvSl-1064-A1-R4_MC03	-0.222316043	0.999958419	2.274282323	2.786618605	2.767732146	2.777922352	NON	2.53045	2.77283
MvSl-1064-A1-R4_MC03g04415	MvSl-1064-A1-R4_MC03	-0.17360505	0.999958419	3.509482721	2.72047579	2.974650849	3.630667327	NON	3.11498	3.30266
MvSl-1064-A1-R4_MC03g04416	MvSl-1064-A1-R4_MC03	0.584267918	0.405340682	5.582657912	5.009140217	4.430297922	4.99722244	NON	5.2959	4.71376
MvSl-1064-A1-R4_MC03g04417	MvSl-1064-A1-R4_MC03	0.64993265	0.375455447	4.3421581	3.781795076	3.368290213	3.514363538	NON	4.06198	3.44133
MvSl-1064-A1-R4_MC03g04418	MvSl-1064-A1-R4_MC03	0.26383509	0.915575599	4.842838337	4.969348497	4.621744209	4.667087262	NON	4.90609	4.64442
MvSl-1064-A1-R4_MC03g04422	MvSl-1064-A1-R4_MC03	0.034806989	0.999958419	5.848406669	5.484709026	5.414726173	5.840270842	NON	5.66656	5.6275
MvSl-1064-A1-R4_MC03g04423	MvSl-1064-A1-R4_MC03	-0.717472941	0.014443385	6.973613967	7.149453936	7.770675288	7.791899315	DE	7.06153	7.78129
MvSl-1064-A1-R4_MC03g04424	MvSl-1064-A1-R4_MC03	-1.088173939	0.023782788	2.481087819	2.227783396	3.316327704	3.542917263	DE	2.35444	3.42962
MvSl-1064-A1-R4_MC03g04426	MvSl-1064-A1-R4_MC03	0.243166554	0.999958419	2.424962505	1.948447901	1.759361847	2.149732527	NON	2.18671	1.95455
MvSl-1064-A1-R4_MC03g04427	MvSl-1064-A1-R4_MC03	-0.176797446	0.999958419	3.251610562	2.553218718	2.852268753	3.343094347	NON	2.90241	3.09768
MvSl-1064-A1-R4_MC03g04430	MvSl-1064-A1-R4_MC03	-0.758841393	0.45464574	1.546105273	1.11033882	2.041286738	2.119717945	NON	1.32822	2.0805
MvSl-1064-A1-R4_MC03g04431	MvSl-1064-A1-R4_MC03	0.11477842	0.999958419	4.295967287	3.121645748	3.412271092	3.957761915	NON	3.70881	3.68502
MvSl-1064-A1-R4_MC03g04433	MvSl-1064-A1-R4_MC03	-0.204838658	0.941690388	7.196894105	7.137358633	7.3096745	7.432014863	NON	7.16713	7.37084
MvSl-1064-A1-R4_MC03g04434	MvSl-1064-A1-R4_MC03	-0.070099186	0.999958419	4.416000981	4.425209142	4.513415674	4.467062067	NON	4.42061	4.49024
MvSl-1064-A1-R4_MC03g04435	MvSl-1064-A1-R4_MC03	-0.101024531	0.999958419	4.448035886	4.400779395	4.561638843	4.487772248	NON	4.42441	4.52471
MvSl-1064-A1-R4_MC03g04436	MvSl-1064-A1-R4_MC03	0.149586687	0.999958419	4.194707427	4.287322768	4.162450294	4.020021746	NON	4.24102	4.09124
MvSl-1064-A1-R4_MC03g04437	MvSl-1064-A1-R4_MC03	0.239102052	0.929610082	5.209666687	5.347187874	5.059259314	5.023802086	NON	5.27843	5.04153
MvSl-1064-A1-R4_MC03g04438	MvSl-1064-A1-R4_MC03	0.621667152	0.85580916	0.618770606	0.1741254	-0.120970938	-0.19395951	NON	0.396448	-0.157465
MvSl-1064-A1-R4_MC03g04439	MvSl-1064-A1-R4_MC03	0.308306849	0.999958419	1.994738801	1.47372115	1.278886685	1.616815745	NON	1.73423	1.44785
MvSl-1064-A1-R4_MC03g04440	MvSl-1064-A1-R4_MC03	-1.061458813	0.086147166	6.847851447	7.835706025	8.92825614	7.844460873	NON	7.34178	8.38636
MvSl-1064-A1-R4_MC03g04442	MvSl-1064-A1-R4_MC03	0.194944494	0.999958419	4.731556936	4.908762252	4.575520702	4.679999996	NON	4.82016	4.62776
MvSl-1064-A1-R4_MC03g04443	MvSl-1064-A1-R4_MC03	0.124777453	0.999958419	3.005948977	3.495760412	3.399841341	2.843665967	NON	3.25085	3.12175
MvSl-1064-A1-R4_MC03g04446	MvSl-1064-A1-R4_MC03	-0.49526534	0.631404339	3.151401993	3.260008009	3.732791019	3.66224473	NON	3.20571	3.69752
MvSl-1064-A1-R4_MC03g04448	MvSl-1064-A1-R4_MC03	-0.141444155	0.999958419	7.452066303	7.323858564	7.501845201	7.559067211	NON	7.38796	7.53046
MvSl-1064-A1-R4_MC03g04449	MvSl-1064-A1-R4_MC03	0.022697916	0.999958419	4.345941401	3.553890988	3.502229892	4.339399338	NON	3.94992	3.92081
MvSl-1064-A1-R4_MC03g04450	MvSl-1064-A1-R4_MC03	-0.255757903	0.93976694	4.513415734	4.449232089	4.766736145	4.705483829	NON	4.48132	4.73611
MvSl-1064-A1-R4_MC03g04451	MvSl-1064-A1-R4_MC03	0.13153569	0.999958419	6.223272276	6.098768291	6.045224222	6.016555201	NON	6.16102	6.03089
MvSl-1064-A1-R4_MC03g04452	MvSl-1064-A1-R4_MC03	0.08071117	0.999958419	6.049721739	6.384246812	6.21801318	6.070507592	NON	6.21698	6.14426
MvSl-1064-A1-R4_MC03g04453	MvSl-1064-A1-R4_MC03	-0.315522851	0.897463805	5.432405359	5.688746164	6.255575539	5.37455749	NON	5.56058	5.81507
MvSl-1064-A1-R4_MC03g04454	MvSl-1064-A1-R4_MC03	-0.177196093	0.999958419	4.879843897	4.883796921	5.29061787	4.781738827	NON	4.88182	5.03618
MvSl-1064-A1-R4_MC03g04455	MvSl-1064-A1-R4_MC03	-0.355096187	0.836808331	8.006902654	8.115571146	8.757775511	7.970681318	NON	8.06124	8.36423
MvSl-1064-A1-R4_MC03g04456	MvSl-1064-A1-R4_MC03	-0.111069331	0.999958419	2.535111202	3.760009405	4.027570212	2.193615094	NON	3.14756	3.11059
MvSl-1064-A1-R4_MC03g04457	MvSl-1064-A1-R4_MC03	-0.306700561	0.897463805	4.588789528	4.091897513	4.694789536	4.638265751	NON	4.34034	4.66653
MvSl-1064-A1-R4_MC03g04458	MvSl-1064-A1-R4_MC03	-0.022405516	0.999958419	7.115566149	7.044104658	7.065464329	7.138910847	NON	7.07984	7.10219
MvSl-1064-A1-R4_MC03g04459	MvSl-1064-A1-R4_MC03	-0.057929255	0.999958419	6.058971057	6.368136085	6.452725698	6.083200265	NON	6.21355	6.26796
MvSl-1064-A1-R4_MC03g04460	MvSl-1064-A1-R4_MC03	0.131837621	0.999958419	6.721764543	6.548931334	6.420015941	6.587490288	NON	6.63535	6.50375
MvSl-1064-A1-R4_MC03g04461	MvSl-1064-A1-R4_MC03	0.231129237	0.999958419	3.928171496	3.421376064	3.484681291	3.449482271	NON	3.67477	3.46708
MvSl-1064-A1-R4_MC03g04462	MvSl-1064-A1-R4_MC03	0.849141608	0.165368813	3.542828591	3.095789353	2.548781409	2.444262849	NON	3.31931	2.49652
MvSl-1064-A1-R4_MC03g04463	MvSl-1064-A1-R4_MC03	0.158438996	0.999958419	2.612532751	2.305039023	2.394446114	2.222145711	NON	2.45879	2.3083
MvSl-1064-A1-R4_MC03g04464	MvSl-1064-A1-R4_MC03	0.297520204	0.971778914	3.04370998	2.818586547	2.708490663	2.57167312	NON	2.93115	2.64008
MvSl-1064-A1-R4_MC03g04465	MvSl-1064-A1-R4_MC03	-0.077385356	0.999958419	6.26982033	6.34271179	6.481027343	6.280075398	NON	6.30627	6.38055
MvSl-1064-A1-R4_MC03g04466	MvSl-1064-A1-R4_MC03	0.146635202	0.999958419	6.132001366	6.406328492	6.183078028	6.073446597	NON	6.26916	6.12826
MvSl-1064-A1-R4_MC03g04468	MvSl-1064-A1-R4_MC03	0.094159036	0.999958419	6.10546489	6.136245949	6.080698792	5.971051519	NON	6.12086	6.02588
MvSl-1064-A1-R4_MC03g04469	MvSl-1064-A1-R4_MC03	-0.09578601	0.999958419	8.805805219	8.633981074	8.734144713	8.897645224	NON	8.71989	8.81589
MvSl-1064-A1-R4_MC03g04470	MvSl-1064-A1-R4_MC03	0.033084396	0.999958419	7.773306854	7.856386038	7.734629994	7.828602601	NON	7.81485	7.78162
MvSl-1064-A1-R4_MC03g04471	MvSl-1064-A1-R4_MC03	0.086074086	0.999958419	7.631330206	8.174658967	8.083030192	7.55346469	NON	7.90299	7.81825
MvSl-1064-A1-R4_MC03g04472	MvSl-1064-A1-R4_MC03	-0.317079329	0.754619881	5.226182355	5.081189336	5.508883734	5.433696671	NON	5.15369	5.47129
MvSl-1064-A1-R4_MC03g04473	MvSl-1064-A1-R4_MC03	-0.295880646	0.999958419	1.010700459	-0.038483768	0.597616729	1.075626088	NON	0.486108	0.836621
MvSl-1064-A1-R4_MC03g04474	MvSl-1064-A1-R4_MC03	0.117481366	0.999958419	0.761575007	1.210118217	0.507804335	1.195579039	NON	0.985847	0.851692
MvSl-1064-A1-R4_MC03g04475	MvSl-1064-A1-R4_MC03	0.330207103	0.869578653	4.117132027	4.164176214	3.837886724	3.786848518	NON	4.14065	3.81237
MvSl-1064-A1-R4_MC03g04476	MvSl-1064-A1-R4_MC03	-0.083166316	0.999958419	4.751661206	4.829919878	4.793114313	4.951094966	NON	4.79079	4.8721
MvSl-1064-A1-R4_MC03g04478	MvSl-1064-A1-R4_MC03	-0.091978885	0.999958419	7.772252851	7.720578459	7.823399793	7.853607921	NON	7.74642	7.8385
MvSl-1064-A1-R4_MC03g04479	MvSl-1064-A1-R4_MC03	0.047430196	0.999958419	6.387377001	6.528942376	6.548740242	6.262154936	NON	6.45816	6.40545
MvSl-1064-A1-R4_MC03g04480	MvSl-1064-A1-R4_MC03	0.461011393	0.249609599	7.167264943	7.438875444	6.888830588	6.807615804	NON	7.30307	6.84822
MvSl-1064-A1-R4_MC03g04481	MvSl-1064-A1-R4_MC03	-0.024770936	0.999958419	7.668438876	7.363676697	7.426871265	7.661253307	NON	7.51606	7.54406
MvSl-1064-A1-R4_MC03g04482	MvSl-1064-A1-R4_MC03	0.00488385	0.999958419	5.158954038	5.231237809	5.200326369	5.181035313	NON	5.1951	5.19068
MvSl-1064-A1-R4_MC03g04483	MvSl-1064-A1-R4_MC03	0.008808053	0.999958419	5.054160172	4.999875716	4.954794791	5.07943966	NON	5.02702	5.01712
MvSl-1064-A1-R4_MC03g04484	MvSl-1064-A1-R4_MC03	-0.119014473	0.999958419	7.969379467	7.723043766	7.923669459	8.015687262	NON	7.84621	7.96968
MvSl-1064-A1-R4_MC03g04485	MvSl-1064-A1-R4_MC03	-1.318819092	0.112172755	1.010700459	0.238559882	1.383594751	2.34398	NON	0.62463	1.86379
MvSl-1064-A1-R4_MC03g04486	MvSl-1064-A1-R4_MC03	-0.318686352	0.627839245	5.933841652	6.015022526	6.282061276	6.304462356	NON	5.97443	6.29326
MvSl-1064-A1-R4_MC03g04487	MvSl-1064-A1-R4_MC03	-0.038878452	0.999958419	7.748153225	7.168701295	7.276064654	7.739202073	NON	7.45843	7.50763
MvSl-1064-A1-R4_MC03g04488	MvSl-1064-A1-R4_MC03	-0.395755869	0.574868638	5.150325873	4.999875716	5.405429798	5.53525017	NON	5.0751	5.47034
MvSl-1064-A1-R4_MC03g04489	MvSl-1064-A1-R4_MC03	-0.962410997	0.327527128	1.719439276	1.362462454	1.816590972	2.949835724	NON	1.54095	2.38321
